id,speed
0,46.937087596146554
1,46.90056750859448
2,39.789018302600724
3,30.20123430932168
4,37.204346147782616
5,27.059263013840656
6,22.523644353313475
7,49.53133745231193
8,48.63122328503144
9,34.049103296950236
10,27.913804243266526
11,24.480947885801758
12,22.907629352566136
13,21.606730264856534
14,25.644909302022096
15,41.09001166250129
16,44.112263408895245
17,46.91393652392682
18,48.23369311935985
19,49.044733349463705
20,47.68643418707844
21,45.6510771879237
22,18.535524017342542
23,25.047918113788114
24,25.41046016371699
25,19.761856541712955
26,20.298508188385224
27,18.83313546693877
28,17.959972939698613
29,13.603917125797834
30,24.18034835289914
31,46.017585348074626
32,48.27577311662287
33,29.957798463141724
34,23.886799331243264
35,22.75415374060709
36,21.060267542703595
37,20.50576121896083
38,40.696661242889064
39,36.19424307130333
40,39.56432653707219
41,46.941550208624754
42,47.736200549775724
43,43.274369132863114
44,19.621785563194983
45,18.745718341235154
46,18.896229162827613
47,13.056102240956717
48,40.19554179261768
49,48.82257451219863
50,48.2232527108376
51,17.08431420955629
52,24.003776796110508
53,19.350357080748324
54,20.20648008916102
55,16.609590988066937
56,10.008573622897746
57,11.164472553952622
58,23.546652561431106
59,35.81918476201593
60,34.33430277188279
61,38.082977846041814
62,36.25869284181112
63,39.490873624627476
64,45.90948131778885
65,48.28833447484556
66,47.1577660285755
67,45.58648887588225
68,43.31028285219407
69,27.85564779945179
70,23.308488138840012
71,20.982160946470607
72,16.722763982640604
73,17.698344515626456
74,16.327959672315163
75,7.423196066347285
76,38.42300292278586
77,34.85335465136518
78,36.59139566124343
79,47.47685371100827
80,11.74638362704145
81,12.7569772712862
82,20.942494771497753
83,15.523941658517938
84,14.703010752696734
85,13.565881975803162
86,21.285538658305352
87,37.56804540460513
88,41.97437838851257
89,37.99187112017066
90,48.65879295593971
91,48.40164368398413
92,47.501888298734976
93,46.63526027147704
94,26.34240299799209
95,14.273861864068285
96,22.68220786945483
97,10.626498506828717
98,8.355471943729217
99,20.32666711864628
100,39.03029887446062
101,48.13890954414878
102,15.768804550568428
103,17.074065025240973
104,13.516231040567375
105,43.52220330060076
106,37.490391090746584
107,47.96363135763546
108,41.57528661718894
109,14.914232320779158
110,16.842888724670928
111,14.908333306522099
112,23.94405064157851
113,38.195399558328106
114,43.40530148860169
115,48.607638851166975
116,49.02250921826143
117,43.87754390028804
118,22.22517931133121
119,20.65689464497103
120,19.858515931374995
121,15.929709435862344
122,28.897266984467038
123,48.18453850427199
124,47.674303935145176
125,43.64265713889864
126,39.437316553063305
127,36.898128728859724
128,42.24166288429834
129,34.048786385435065
130,48.56608319588903
131,47.22234302510907
132,46.55979193311802
133,27.156550515946655
134,23.709381286122067
135,24.687164530293163
136,40.496766567023016
137,46.937567199226216
138,49.376991315973044
139,47.7937748393643
140,47.19714745917198
141,45.03277661173858
142,27.21171642802932
143,14.394073503846935
144,21.615225816229838
145,18.849926263229804
146,19.53999069478078
147,48.29436766057504
148,49.320774183411714
149,47.63666385495509
150,47.503158330989685
151,16.88182880248291
152,18.034660100768683
153,17.217984324546347
154,8.981112100004385
155,22.19382622140286
156,37.58303242256123
157,45.55103504118798
158,41.760652376870404
159,45.84970782434535
160,48.321635438991336
161,48.878543650925764
162,48.32793027462837
163,47.397145791635594
164,45.33681326420486
165,28.11989752051162
166,15.94844238193548
167,21.655301096624225
168,19.588931991186204
169,19.57056002813629
170,13.392122547751624
171,11.571663384948533
172,46.01593364017773
173,48.68060823213217
174,45.08306833621158
175,27.959124098982056
176,21.827898180652287
177,17.24629329223129
178,19.364501277086088
179,10.949574055768862
180,44.73864009159517
181,48.94405467776495
182,49.55477501797509
183,48.84058719248718
184,43.729992251349756
185,20.345216144286468
186,18.76051752033043
187,38.29542282423851
188,30.532269082115636
189,48.34950640935194
190,44.472331363034755
191,44.456770593795795
192,39.74611055605595
193,39.72680712411513
194,38.908567627145096
195,37.27178010534534
196,37.18715281443908
197,43.23962064951788
198,37.23160201580051
199,48.50043922890765
200,47.5259547113737
201,27.225274417679827
202,23.837504613157538
203,19.33849479140137
204,18.218843265881016
205,19.78840024027915
206,40.282824952124095
207,40.70212313332794
208,49.04561144196633
209,48.989067360170935
210,47.4388412007246
211,47.527270441652576
212,27.946418093977407
213,14.1035297082001
214,21.84129840728398
215,21.84113288505745
216,17.865973208378733
217,24.13985398242779
218,44.34194612744998
219,47.76084531674632
220,47.347445045037915
221,45.331989177567856
222,27.515550673354632
